0,1,2,3,4,5,6,7,8,9
-0.7023789518012991,0.23646487861248305,-0.20904512963320976,0.3979995529122516,0.33444440888386806,-0.45142297410601434,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
0.5839905498624639,-0.343662290250142,-0.3642536764365025,1.2028020737494416,-1.2919466086012217,1.1660913622266713,0.6558028569275115,2.4289898557613725,-0.15779379492053017,1.375827638620203
0.9515246931949677,-0.343662290250142,2.2053100428624557,0.8465477468650893,-1.1449550006069424,-0.4295646722636807,-0.3846269920376544,-0.3029670115693709,0.27623850748052525,1.0923736586497426
0.4921070140293379,-0.343662290250142,-0.3642536764365025,1.1234293480705444,-1.2713993945805158,1.111445607620837,0.05810911390496936,-0.3029670115693709,-0.15779379492053017,1.012301912895375
0.9515246931949677,-0.343662290250142,0.4980160280262351,0.8243972187686527,-1.1433744456822728,-0.43502924772426416,-0.3846269920376544,-0.3029670115693709,0.27623850748052525,1.6096371362229558
-0.7942624876344251,-0.343662290250142,-0.3642536764365025,-1.4829494579434739,1.6304994471129968,1.1660913622266713,0.4565716092533308,-0.3029670115693709,-0.15779379492053017,0.2708375472099327
0.7677576215287156,-0.09143308639682676,-0.22629052372246453,-1.4829494579434739,1.51986060238612,-1.5006214625380265,9.156336091025889,-0.3029670115693709,-0.15779379492053017,0.16834571264434264
-0.6104954159681732,-0.343662290250142,-0.3642536764365025,0.8354724828168709,0.01675286902526431,-0.2984148612096791,-0.3846269920376544,0.24342436189677777,-0.15779379492053017,-1.1208093940009727
1.7784765156931008,-0.343662290250142,-0.3642536764365025,-1.296515846465134,0.3597332876785828,-0.4186355213425139,-0.18539574436347367,-0.3029670115693709,-0.15779379492053017,0.02581800520156855
0.03268933486370835,0.9174837290164344,0.1703535403303948,0.730257474358798,-1.2919466086012217,1.9311319267083467,-0.3846269920376544,1.8825984822952238,-0.15779379492053017,1.215684147111468
0.8596411573618417,-0.343662290250142,0.4635252398477256,0.828088973451392,-1.141793890757603,-0.7027934452928506,0.32375077747054365,-0.3029670115693709,-0.15779379492053017,1.2717343691395253
0.03268933486370835,0.9679295697870974,0.06688117579486628,0.7893255492826284,-1.2919466086012217,-1.5006214625380265,-0.3846269920376544,1.336207108829075,-0.15779379492053017,0.43898821329410437
0.4921070140293379,0.03468151552983088,-0.2952721000794835,-0.9365697648980421,0.296511090691796,-0.9650930674008535,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,0.8073182437641946
0.9515246931949677,-0.343662290250142,0.13586275215188526,0.8151678320618043,-1.1433744456822728,-0.43502924772426416,-0.3846269920376544,-0.3029670115693709,0.27623850748052525,1.0795621793290437
1.3190588365274711,-0.343662290250142,-0.3642536764365025,0.17649427194788758,-0.850971784618384,-0.8011558035833517,0.23520355628201883,-0.3029670115693709,-0.15779379492053017,0.8633684657922517
-0.7942624876344251,3.969457095641549,-0.3470082823472478,-1.4829494579434739,1.5672772501262102,-1.5006214625380265,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
0.8596411573618417,-0.31843936986481053,0.4635252398477256,0.8336266054755013,-1.1449550006069424,-0.44049382318484753,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,2.09647335040951
